Date,Zone_Name,Confirmed_cases,Recovered,Hospitalized,Deceased,ConfirmedCasesRollingAverage,newCases,newDeaths,newRecovered,newCasesRollingAverage,casesPerLakh,deathsPerLakh,NewCasesPerLakh,NewdeathsPerLakh,Wave
05-09-2021,AMBATTUR,43677,42847,158,672,37390.28571,10,1,-11,16,7635.678972,117.4800529,1.748215072,0.174821507,NO WAVE
17-05-2021,KODAMBAKKAM,44755,39520,4563,672,42948.85714,456,12,39,607.2857143,5092.624201,76.46617055,51.88775859,1.365467331,NO WAVE
06-09-2021,AMBATTUR,43687,42867,147,673,37406.28571,21,2,2,16.42857143,7637.427187,117.6548744,3.671251652,0.349643014,NO WAVE
22-08-2021,ADYAR,45619,44764,181,674,32545.57143,18,0,9,6519.571429,6438.778045,95.13002044,2.540564344,0,NO WAVE
23-08-2021,ADYAR,45637,44773,190,674,39065.14286,4,0,-16,17.14285714,6441.318609,95.13002044,0.564569854,0,NO WAVE
24-08-2021,ADYAR,45641,44793,174,674,39082.28571,22,0,10,16.28571429,6441.883179,95.13002044,3.105134198,0,NO WAVE
25-08-2021,ADYAR,45663,44805,184,674,39098.57143,25,0,11,17.57142857,6444.988313,95.13002044,3.528561589,0,NO WAVE
26-08-2021,ADYAR,45688,44819,195,674,39116.14286,11,1,-20,19.14285714,6448.516875,95.13002044,1.552567099,0.141142464,NO WAVE
16-05-2021,ANNA NAGAR,46395,40991,4730,674,44455,630,11,246,654.2857143,6408.149171,93.09392265,87.01657459,1.519337017,NO WAVE
15-05-2021,TEYNAMPET,41321,36882,3765,674,39705,562,9,127,556.1428571,4559.669311,74.37421929,62.01529858,0.993127557,NO WAVE
27-08-2021,ADYAR,45699,44849,175,675,39135.28571,18,1,-6,6531,6450.069442,95.2711629,2.540564344,0.141142464,NO WAVE
07-09-2021,AMBATTUR,43708,42884,149,675,37422.71429,13,0,1,16.42857143,7641.098438,118.0045174,2.272679594,0,NO WAVE
08-09-2021,AMBATTUR,43721,42896,150,675,37439.14286,17,0,11,16.14285714,7643.371118,118.0045174,2.971965623,0,NO WAVE
09-09-2021,AMBATTUR,43738,42902,161,675,37455.28571,11,0,-7,6249.857143,7646.343084,118.0045174,1.92303658,0,NO WAVE
10-09-2021,AMBATTUR,43749,42920,154,675,43705.14286,12,0,-1,15,7648.26612,118.0045174,2.097858087,0,NO WAVE
11-09-2021,AMBATTUR,43761,42933,153,675,43720.14286,21,0,3,15,7650.363978,118.0045174,3.671251652,0,NO WAVE
12-09-2021,AMBATTUR,43782,42951,156,675,43735.14286,20,1,-2,16.42857143,7654.03523,118.0045174,3.496430145,0.174821507,NO WAVE
28-08-2021,ADYAR,45717,44872,169,676,45666.28571,14,0,-5,16,6452.610006,95.41230536,1.97599449,0,NO WAVE
29-08-2021,ADYAR,45731,44891,164,676,45682.28571,21,0,7,16.42857143,6454.586001,95.41230536,2.963991735,0,NO WAVE
30-08-2021,ADYAR,45752,44905,171,676,45698.71429,14,1,-5,17.85714286,6457.549993,95.41230536,1.97599449,0.141142464,NO WAVE
13-09-2021,AMBATTUR,43802,42972,154,676,43751.57143,16,0,-13,15.71428571,7657.53166,118.1793389,2.797144116,0,NO WAVE
14-09-2021,AMBATTUR,43818,43001,141,676,43767.28571,22,1,13,17,7660.328804,118.1793389,3.846073159,0.174821507,NO WAVE
31-08-2021,ADYAR,45766,44923,166,677,45716.57143,15,0,1,16.85714286,6459.525987,95.55344783,2.117136953,0,NO WAVE
01-09-2021,ADYAR,45781,44937,167,677,45733.42857,21,0,-2,16.28571429,6461.643124,95.55344783,2.963991735,0,NO WAVE
02-09-2021,ADYAR,45802,44960,165,677,45749.71429,-45802,,,-6528.428571,6464.607116,95.55344783,-6464.607116,,NO WAVE
04-09-2021,ADYAR,45829,44998,154,677,39237.28571,17,0,0,16.42857143,6468.417962,95.55344783,2.39942188,0,NO WAVE
05-09-2021,ADYAR,45846,45015,154,677,39253.71429,15,1,5,15.57142857,6470.817384,95.55344783,2.117136953,0.141142464,NO WAVE
15-09-2021,AMBATTUR,43840,43009,154,677,43784.28571,17,0,-4,17,7664.174877,118.3541604,2.971965623,0,NO WAVE
16-09-2021,AMBATTUR,43857,43030,150,677,43801.28571,14,0,-1,17.42857143,7667.146843,118.3541604,2.447501101,0,NO WAVE
17-09-2021,AMBATTUR,43871,43045,149,677,43818.71429,22,0,-7,18.85714286,7669.594344,118.3541604,3.846073159,0,NO WAVE
18-09-2021,AMBATTUR,43893,43074,142,677,43837.57143,-43893,,,-6254.571429,7673.440417,118.3541604,-7673.440417,,NO WAVE
20-09-2021,AMBATTUR,43916,43084,155,677,37599.28571,15,0,-6,16.14285714,7677.461312,118.3541604,2.622322609,0,NO WAVE
21-09-2021,AMBATTUR,43931,43105,149,677,37615.42857,22,2,15,16.14285714,7680.083635,118.3541604,3.846073159,0.349643014,NO WAVE
22-05-2021,THIRU VI KA NAGAR,37194,32992,3525,677,36013.85714,382,0,-73,395,4780.719794,87.01799486,49.10025707,0,NO WAVE
23-05-2021,THIRU VI KA NAGAR,37576,33447,3452,677,36408.85714,258,7,114,370.7142857,4829.820051,87.01799486,33.16195373,0.899742931,NO WAVE
06-09-2021,ADYAR,45861,45024,159,678,39269.28571,24,0,7,17,6472.934521,95.69459029,3.387419125,0,NO WAVE
07-09-2021,ADYAR,45885,45041,166,678,39286.28571,22,0,8,18,6476.32194,95.69459029,3.105134198,0,NO WAVE
08-09-2021,ADYAR,45907,45055,174,678,39304.28571,16,0,-3,17.28571429,6479.427075,95.69459029,2.258279417,0,NO WAVE
09-09-2021,ADYAR,45923,45074,171,678,39321.57143,15,0,1,6562.571429,6481.685354,95.69459029,2.117136953,0,NO WAVE
10-09-2021,ADYAR,45938,45088,172,678,45884.14286,17,0,1,18,6483.802491,95.69459029,2.39942188,0,NO WAVE
11-09-2021,ADYAR,45955,45104,173,678,45902.14286,16,1,-5,17.85714286,6486.201913,95.69459029,2.258279417,0.141142464,NO WAVE
12-09-2021,ADYAR,45971,45124,168,679,45920,13,1,-7,17.57142857,6488.460192,95.83573276,1.834852026,0.141142464,NO WAVE
22-09-2021,AMBATTUR,43953,43110,164,679,37631.57143,20,1,0,16.57142857,7683.929708,118.7038034,3.496430145,0.174821507,NO WAVE
13-09-2021,ADYAR,45984,45143,161,680,45937.57143,24,1,-1,17.57142857,6490.295044,95.97687522,3.387419125,0.141142464,NO WAVE
23-09-2021,AMBATTUR,43973,43129,164,680,37648.14286,14,0,2,16.57142857,7687.426138,118.8786249,2.447501101,0,NO WAVE
24-09-2021,AMBATTUR,43987,43141,166,680,37664.71429,16,1,-6,15.71428571,7689.873639,118.8786249,2.797144116,0.174821507,NO WAVE
14-09-2021,ADYAR,46008,45167,160,681,45955.14286,25,0,12,18,6493.682463,96.11801768,3.528561589,0,NO WAVE
15-09-2021,ADYAR,46033,45180,172,681,45973.14286,22,0,-2,18.85714286,6497.211025,96.11801768,3.105134198,0,NO WAVE
16-09-2021,ADYAR,46055,45204,170,681,45992,22,2,-2,19.85714286,6500.316159,96.11801768,3.105134198,0.282284927,NO WAVE
25-09-2021,AMBATTUR,44003,43162,160,681,37680.42857,20,0,4,6289,7692.670783,119.0534464,3.496430145,0,NO WAVE
26-09-2021,AMBATTUR,44023,43178,164,681,43969.42857,15,0,0,17.42857143,7696.167213,119.0534464,2.622322609,0,NO WAVE
27-09-2021,AMBATTUR,44038,43193,164,681,43986.85714,22,0,14,18.42857143,7698.789536,119.0534464,3.846073159,0,NO WAVE
28-09-2021,AMBATTUR,44060,43201,178,681,44005.28571,18,0,6,17.85714286,7702.635609,119.0534464,3.14678713,0,NO WAVE
29-09-2021,AMBATTUR,44078,43213,184,681,44023.14286,15,0,-9,17.14285714,7705.782396,119.0534464,2.622322609,0,NO WAVE
30-09-2021,AMBATTUR,44093,43237,175,681,44040.28571,17,0,-3,17.57142857,7708.404719,119.0534464,2.971965623,0,NO WAVE
01-10-2021,AMBATTUR,44110,43257,172,681,44057.85714,28,0,10,19.28571429,7711.376684,119.0534464,4.895002203,0,NO WAVE
02-10-2021,AMBATTUR,44138,43275,182,681,44077.14286,17,0,-3,18.85714286,7716.271687,119.0534464,2.971965623,0,NO WAVE
03-10-2021,AMBATTUR,44155,43295,179,681,44096,10,0,-3,18.14285714,7719.243652,119.0534464,1.748215072,0,NO WAVE
04-10-2021,AMBATTUR,44165,43308,176,681,44114.14286,13,1,-5,16.85714286,7720.991867,119.0534464,2.272679594,0.174821507,NO WAVE
05-10-2021,AMBATTUR,44178,43325,171,682,44131,15,1,-9,16.42857143,7723.264547,119.2282679,2.622322609,0.174821507,NO WAVE
17-09-2021,ADYAR,46077,45226,168,683,46011.85714,48,0,10,24.28571429,6503.421293,96.40030261,6.774838251,0,NO WAVE
18-09-2021,ADYAR,46125,45264,178,683,46036.14286,-46125,,,-6567.285714,6510.196132,96.40030261,-6510.196132,,NO WAVE
20-09-2021,ADYAR,46146,45281,182,683,39492,19,0,7,22.42857143,6513.160123,96.40030261,2.681706808,0,NO WAVE
21-09-2021,ADYAR,46165,45293,189,683,39514.42857,21,0,12,21.85714286,6515.84183,96.40030261,2.963991735,0,NO WAVE
22-09-2021,ADYAR,46186,45302,201,683,39536.28571,10,1,-1,20.14285714,6518.805822,96.40030261,1.411424636,0.141142464,NO WAVE
06-10-2021,AMBATTUR,44193,43348,162,683,44147.42857,16,1,5,16.57142857,7725.88687,119.4030894,2.797144116,0.174821507,NO WAVE
16-05-2021,TEYNAMPET,41883,37308,3892,683,40261.14286,372,12,37,520.8571429,4621.684609,75.36734685,41.04927237,1.324170076,NO WAVE
23-09-2021,ADYAR,46196,45312,200,684,39556.42857,20,0,0,19.85714286,6520.217246,96.54144507,2.822849271,0,NO WAVE
24-09-2021,ADYAR,46216,45332,200,684,39576.28571,14,0,-11,15,6523.040096,96.54144507,1.97599449,0,NO WAVE
25-09-2021,ADYAR,46230,45357,189,684,39591.28571,20,0,3,6607.142857,6525.01609,96.54144507,2.822849271,0,NO WAVE
26-09-2021,ADYAR,46250,45374,192,684,46198.42857,14,0,-9,16.85714286,6527.83894,96.54144507,1.97599449,0,NO WAVE
27-09-2021,ADYAR,46264,45397,183,684,46215.28571,11,0,-9,15.71428571,6529.814934,96.54144507,1.552567099,0,NO WAVE
28-09-2021,ADYAR,46275,45417,174,684,46231,20,0,-8,15.57142857,6531.367501,96.54144507,2.822849271,0,NO WAVE
29-09-2021,ADYAR,46295,45445,166,684,46246.57143,16,1,-3,16.42857143,6534.19035,96.54144507,2.258279417,0.141142464,NO WAVE
07-10-2021,AMBATTUR,44209,43358,167,684,44164,9,0,-12,15.42857143,7728.684014,119.577911,1.573393565,0,NO WAVE
08-10-2021,AMBATTUR,44218,43379,155,684,44179.42857,-44218,,,-6305.428571,7730.257407,119.577911,-7730.257407,,NO WAVE
10-10-2021,AMBATTUR,44244,43409,151,684,37886.71429,12,0,-5,13,7734.802766,119.577911,2.097858087,0,NO WAVE
11-10-2021,AMBATTUR,44256,43426,146,684,37899.71429,18,0,-10,13.71428571,7736.900624,119.577911,3.14678713,0,NO WAVE
12-10-2021,AMBATTUR,44274,43454,136,684,37913.42857,12,0,-4,13.28571429,7740.047412,119.577911,2.097858087,0,NO WAVE
13-10-2021,AMBATTUR,44286,43470,132,684,37926.71429,13,0,7,12.85714286,7742.14527,119.577911,2.272679594,0,NO WAVE
14-10-2021,AMBATTUR,44299,43476,139,684,37939.57143,11,0,-1,13.14285714,7744.417949,119.577911,1.92303658,0,NO WAVE
15-10-2021,AMBATTUR,44310,43488,138,684,37952.71429,17,2,-1,6332.428571,7746.340986,119.577911,2.971965623,0.349643014,NO WAVE
18-05-2021,KODAMBAKKAM,45211,39925,4602,684,43556.14286,557,11,103,579,5144.511959,77.83163788,63.38044196,1.251678387,NO WAVE
24-05-2021,THIRU VI KA NAGAR,37834,33584,3566,684,36779.57143,227,7,-344,345.1428571,4862.982005,87.91773779,29.17737789,0.899742931,NO WAVE
30-09-2021,ADYAR,46311,45463,163,685,46263,14,1,-6,15.57142857,6536.44863,96.68258754,1.97599449,0.141142464,NO WAVE
17-05-2021,ANNA NAGAR,47025,41364,4976,685,45109.28571,613,12,87,651.1428571,6495.165746,94.61325967,84.66850829,1.657458564,NO WAVE
01-10-2021,ADYAR,46325,45482,157,686,46278.57143,17,1,-4,16,6538.424624,96.82373,2.39942188,0.141142464,NO WAVE
16-10-2021,AMBATTUR,44327,43504,137,686,44285.14286,11,0,-6,13.42857143,7749.312951,119.927554,1.92303658,0,NO WAVE
17-10-2021,AMBATTUR,44338,43521,131,686,44298.57143,10,0,0,13.14285714,7751.235988,119.927554,1.748215072,0,NO WAVE
18-10-2021,AMBATTUR,44348,43531,131,686,44311.71429,15,0,5,12.71428571,7752.984203,119.927554,2.622322609,0,NO WAVE
19-10-2021,AMBATTUR,44363,43541,136,686,44324.42857,7,0,-7,12,7755.606526,119.927554,1.223750551,0,NO WAVE
20-10-2021,AMBATTUR,44370,43555,129,686,44336.42857,14,0,4,12.14285714,7756.830276,119.927554,2.447501101,0,NO WAVE
21-10-2021,AMBATTUR,44384,43565,133,686,44348.57143,17,0,-5,13,7759.277777,119.927554,2.971965623,0,NO WAVE
22-10-2021,AMBATTUR,44401,43587,128,686,44361.57143,12,0,0,12.28571429,7762.249743,119.927554,2.097858087,0,NO WAVE
23-10-2021,AMBATTUR,44413,43599,128,686,44373.85714,22,0,10,13.85714286,7764.347601,119.927554,3.846073159,0,NO WAVE
24-10-2021,AMBATTUR,44435,43611,138,686,44387.71429,13,0,4,14.28571429,7768.193674,119.927554,2.272679594,0,NO WAVE
25-10-2021,AMBATTUR,44448,43620,142,686,44402,10,0,-10,13.57142857,7770.466354,119.927554,1.748215072,0,NO WAVE
26-10-2021,AMBATTUR,44458,43640,132,686,44415.57143,13,0,1,14.42857143,7772.214569,119.927554,2.272679594,0,NO WAVE
27-10-2021,AMBATTUR,44471,43652,133,686,44430,10,1,-1,13.85714286,7774.487249,119.927554,1.748215072,0.174821507,NO WAVE
02-10-2021,ADYAR,46342,45502,153,687,46294.57143,24,0,14,16.57142857,6540.824046,96.96487246,3.387419125,0,NO WAVE
03-10-2021,ADYAR,46366,45512,167,687,46311.14286,13,0,-5,16.42857143,6544.211465,96.96487246,1.834852026,0,NO WAVE
04-10-2021,ADYAR,46379,45530,162,687,46327.57143,21,0,7,17.85714286,6546.046317,96.96487246,2.963991735,0,NO WAVE
05-10-2021,ADYAR,46400,45544,169,687,46345.42857,17,1,-10,17.42857143,6549.010309,96.96487246,2.39942188,0.141142464,NO WAVE
28-10-2021,AMBATTUR,44481,43662,132,687,44443.85714,11,0,-4,13,7776.235464,120.1023755,1.92303658,0,NO WAVE
29-10-2021,AMBATTUR,44492,43677,128,687,44456.85714,12,0,-1,13,7778.1585,120.1023755,2.097858087,0,NO WAVE
30-10-2021,AMBATTUR,44504,43690,127,687,44469.85714,15,1,7,12,7780.256358,120.1023755,2.622322609,0.174821507,NO WAVE
06-10-2021,ADYAR,46417,45570,159,688,46362.85714,13,0,4,17,6551.409731,97.10601493,1.834852026,0,NO WAVE
07-10-2021,ADYAR,46430,45579,163,688,46379.85714,16,0,6,17.28571429,6553.244583,97.10601493,2.258279417,0,NO WAVE
08-10-2021,ADYAR,46446,45589,169,688,46397.14286,-46446,,,-6620.285714,6555.502862,97.10601493,-6555.502862,,NO WAVE
10-10-2021,ADYAR,46481,45623,170,688,39793.28571,12,1,1,16.28571429,6560.442849,97.10601493,1.693709563,0.141142464,NO WAVE
31-10-2021,AMBATTUR,44519,43697,134,688,44481.85714,3,0,-14,10.57142857,7782.878681,120.277197,0.524464522,0,NO WAVE
01-11-2021,AMBATTUR,44522,43714,120,688,44492.42857,6,0,-6,10,7783.403145,120.277197,1.048929043,0,NO WAVE
02-11-2021,AMBATTUR,44528,43726,114,688,44502.42857,11,0,-11,9.714285714,7784.452074,120.277197,1.92303658,0,NO WAVE
03-11-2021,AMBATTUR,44539,43748,103,688,44512.14286,8,0,-5,9.428571429,7786.375111,120.277197,1.398572058,0,NO WAVE
04-11-2021,AMBATTUR,44547,43761,98,688,44521.57143,11,1,0,9.428571429,7787.773683,120.277197,1.92303658,0.174821507,NO WAVE
11-10-2021,ADYAR,46493,45633,171,689,39809.57143,19,0,3,16,6562.136558,97.24715739,2.681706808,0,NO WAVE
12-10-2021,ADYAR,46512,45649,174,689,39825.57143,17,0,-9,16,6564.818265,97.24715739,2.39942188,0,NO WAVE
13-10-2021,ADYAR,46529,45675,165,689,39841.57143,25,1,16,17.71428571,6567.217687,97.24715739,3.528561589,0.141142464,NO WAVE
05-11-2021,AMBATTUR,44558,43771,98,689,44531,4,0,-6,8.285714286,7789.69672,120.4520185,0.699286029,0,NO WAVE
06-11-2021,AMBATTUR,44562,43781,92,689,44539.28571,15,0,1,8.285714286,7790.396006,120.4520185,2.622322609,0,NO WAVE
07-11-2021,AMBATTUR,44577,43795,93,689,44547.57143,3,0,-8,8.285714286,7793.018328,120.4520185,0.524464522,0,NO WAVE
08-11-2021,AMBATTUR,44580,43806,85,689,44555.85714,6,0,-12,8.285714286,7793.542793,120.4520185,1.048929043,0,NO WAVE
09-11-2021,AMBATTUR,44586,43824,73,689,44564.14286,-44586,,,-6362.714286,7794.591722,120.4520185,-7794.591722,,NO WAVE
11-11-2021,AMBATTUR,44609,43833,87,689,38210.28571,8,0,-2,8.428571429,7798.612617,120.4520185,1.398572058,0,NO WAVE
12-11-2021,AMBATTUR,44617,43843,85,689,38218.71429,15,1,6,10,7800.011189,120.4520185,2.622322609,0.174821507,NO WAVE
14-10-2021,ADYAR,46554,45683,181,690,39859.28571,11,0,-9,17,6570.746248,97.38829985,1.552567099,0,NO WAVE
15-10-2021,ADYAR,46565,45703,172,690,39876.28571,8,0,-8,6653.285714,6572.298816,97.38829985,1.129139708,0,NO WAVE
16-10-2021,ADYAR,46573,45719,164,690,46529.57143,18,0,5,15.71428571,6573.427955,97.38829985,2.540564344,0,NO WAVE
17-10-2021,ADYAR,46591,45732,169,690,46545.28571,16,1,-2,16.28571429,6575.96852,97.38829985,2.258279417,0.141142464,NO WAVE
13-11-2021,AMBATTUR,44632,43851,91,690,38228.71429,18,1,3,10.42857143,7802.633511,120.62684,3.14678713,0.174821507,NO WAVE
18-10-2021,ADYAR,46607,45749,167,691,46561.57143,17,1,-5,16,6578.226799,97.52944232,2.39942188,0.141142464,NO WAVE
14-11-2021,AMBATTUR,44650,43865,94,691,38239.14286,10,1,7,11.42857143,7805.780298,120.8016615,1.748215072,0.174821507,NO WAVE
25-05-2021,THIRU VI KA NAGAR,38061,34148,3222,691,37124.71429,323,5,-65,326.2857143,4892.159383,88.81748072,41.51670951,0.642673522,NO WAVE
19-10-2021,ADYAR,46624,45770,162,692,46577.57143,7,1,-7,14.57142857,6580.626221,97.67058478,0.987997245,0.141142464,NO WAVE
15-11-2021,AMBATTUR,44660,43867,101,692,38250.57143,5,1,-5,11.28571429,7807.528513,120.976483,0.874107536,0.174821507,NO WAVE
20-10-2021,ADYAR,46631,45783,155,693,46592.14286,8,0,-5,12.14285714,6581.614218,97.81172725,1.129139708,0,NO WAVE
21-10-2021,ADYAR,46639,45796,150,693,46604.28571,19,0,-1,13.28571429,6582.743358,97.81172725,2.681706808,0,NO WAVE
22-10-2021,ADYAR,46658,45816,149,693,46617.57143,20,0,3,15,6585.425065,97.81172725,2.822849271,0,NO WAVE
23-10-2021,ADYAR,46678,45833,152,693,46632.57143,14,0,-13,14.42857143,6588.247914,97.81172725,1.97599449,0,NO WAVE
24-10-2021,ADYAR,46692,45860,139,693,46647,16,0,9,14.42857143,6590.223908,97.81172725,2.258279417,0,NO WAVE
25-10-2021,ADYAR,46708,45867,148,693,46661.42857,22,0,12,15.14285714,6592.482188,97.81172725,3.105134198,0,NO WAVE
26-10-2021,ADYAR,46730,45877,160,693,46676.57143,16,0,-5,16.42857143,6595.587322,97.81172725,2.258279417,0,NO WAVE
27-10-2021,ADYAR,46746,45898,155,693,46693,14,0,-2,17.28571429,6597.845601,97.81172725,1.97599449,0,NO WAVE
28-10-2021,ADYAR,46760,45914,153,693,46710.28571,10,0,-7,16,6599.821596,97.81172725,1.411424636,0,NO WAVE
29-10-2021,ADYAR,46770,45931,146,693,46726.28571,7,0,3,14.14285714,6601.233021,97.81172725,0.987997245,0,NO WAVE
30-10-2021,ADYAR,46777,45935,149,693,46740.42857,14,0,3,14.14285714,6602.221018,97.81172725,1.97599449,0,NO WAVE
31-10-2021,ADYAR,46791,45946,152,693,46754.57143,21,0,2,14.85714286,6604.197012,97.81172725,2.963991735,0,NO WAVE
01-11-2021,ADYAR,46812,45965,154,693,46769.42857,12,0,-8,13.42857143,6607.161004,97.81172725,1.693709563,0,NO WAVE
02-11-2021,ADYAR,46824,45985,146,693,46782.85714,11,0,-3,12.71428571,6608.854714,97.81172725,1.552567099,0,NO WAVE
03-11-2021,ADYAR,46835,45999,143,693,46795.57143,11,0,-10,12.28571429,6610.407281,97.81172725,1.552567099,0,NO WAVE
04-11-2021,ADYAR,46846,46020,133,693,46807.85714,15,0,0,13,6611.959848,97.81172725,2.117136953,0,NO WAVE
05-11-2021,ADYAR,46861,46035,133,693,46820.85714,19,0,2,14.71428571,6614.076985,97.81172725,2.681706808,0,NO WAVE
06-11-2021,ADYAR,46880,46052,135,693,46835.57143,11,0,-1,14.28571429,6616.758692,97.81172725,1.552567099,0,NO WAVE
07-11-2021,ADYAR,46891,46064,134,693,46849.85714,13,0,4,13.14285714,6618.311259,97.81172725,1.834852026,0,NO WAVE
08-11-2021,ADYAR,46904,46073,138,693,46863,22,1,9,14.57142857,6620.146111,97.81172725,3.105134198,0.141142464,NO WAVE
16-11-2021,AMBATTUR,44665,43876,96,693,38261.85714,7,1,3,6381.714286,7808.402621,121.1513045,1.223750551,0.174821507,NO WAVE
09-11-2021,ADYAR,46926,46085,147,694,46877.57143,-46926,,,-6690.714286,6623.251245,97.95286971,-6623.251245,,NO WAVE
11-11-2021,ADYAR,46968,46122,152,694,40204.28571,6,0,-3,16.14285714,6629.179228,97.95286971,0.846854781,0,NO WAVE
12-11-2021,ADYAR,46974,46131,149,694,40220.42857,15,0,5,15.57142857,6630.026083,97.95286971,2.117136953,0,NO WAVE
13-11-2021,ADYAR,46989,46141,154,694,40236,15,0,-1,16.14285714,6632.14322,97.95286971,2.117136953,0,NO WAVE
14-11-2021,ADYAR,47004,46157,153,694,40252.14286,8,1,-11,15.42857143,6634.260357,97.95286971,1.129139708,0.141142464,NO WAVE
17-11-2021,AMBATTUR,44672,43879,99,694,44643.57143,14,1,6,11,7809.626371,121.326126,2.447501101,0.174821507,NO WAVE
25-06-2020,CHENNAI,47649,27986,18979,694,42793.42857,2040,36,1157,1623.285714,579.9018004,8.446176195,24.82737671,0.438130177,NO WAVE
15-11-2021,ADYAR,47012,46175,142,695,40267.57143,23,0,12,15.57142857,6635.389497,98.09401217,3.246276662,0,NO WAVE
16-11-2021,ADYAR,47035,46186,154,695,40283.14286,15,0,4,6721.428571,6638.635773,98.09401217,2.117136953,0,NO WAVE
17-11-2021,ADYAR,47050,46197,158,695,47004.57143,14,0,-7,13.71428571,6640.75291,98.09401217,1.97599449,0,NO WAVE
18-11-2021,ADYAR,47064,46218,151,695,47018.28571,14,0,-17,14.85714286,6642.728905,98.09401217,1.97599449,0,NO WAVE
19-11-2021,ADYAR,47078,46249,134,695,47033.14286,11,0,-1,14.28571429,6644.704899,98.09401217,1.552567099,0,NO WAVE
20-11-2021,ADYAR,47089,46261,133,695,47047.42857,3,0,-9,12.57142857,6646.257466,98.09401217,0.423427391,0,NO WAVE
21-11-2021,ADYAR,47092,46273,124,695,47060,20,1,10,14.28571429,6646.680894,98.09401217,2.822849271,0.141142464,NO WAVE
18-11-2021,AMBATTUR,44686,43886,105,695,44654.57143,6,0,-6,10.71428571,7812.073873,121.5009475,1.048929043,0,NO WAVE
19-11-2021,AMBATTUR,44692,43898,99,695,44665.28571,11,1,-1,10.14285714,7813.122802,121.5009475,1.92303658,0.174821507,NO WAVE
19-05-2021,KODAMBAKKAM,45768,40368,4705,695,44135.14286,599,10,-86,568.5714286,5207.892401,79.08331626,68.15957762,1.137889443,NO WAVE
17-05-2021,TEYNAMPET,42255,37631,3929,695,40782,538,13,64,525.2857143,4662.733882,76.69151693,59.36695843,1.434517583,NO WAVE
22-11-2021,ADYAR,47112,46282,134,696,47074.28571,-47112,,,-6719.285714,6649.503743,98.23515464,-6649.503743,,NO WAVE
20-11-2021,AMBATTUR,44703,43909,98,696,44675.42857,5,0,-3,8.285714286,7815.045838,121.675769,0.874107536,0,NO WAVE
21-11-2021,AMBATTUR,44708,43917,95,696,44683.71429,5,0,-10,7.571428571,7815.919946,121.675769,0.874107536,0,NO WAVE
22-11-2021,AMBATTUR,44713,43932,85,696,44691.28571,-44713,,,-6380.714286,7816.794053,121.675769,-7816.794053,,NO WAVE
24-11-2021,AMBATTUR,44735,43954,85,696,38319.57143,14,0,7,9,7820.640126,121.675769,2.447501101,0,NO WAVE
25-11-2021,AMBATTUR,44749,43961,92,696,38328.57143,13,0,4,10,7823.087628,121.675769,2.272679594,0,NO WAVE
26-11-2021,AMBATTUR,44762,43970,96,696,38338.57143,7,0,-7,9.428571429,7825.360307,121.675769,1.223750551,0,NO WAVE
27-11-2021,AMBATTUR,44769,43984,89,696,38348,17,0,10,11.14285714,7826.584058,121.675769,2.971965623,0,NO WAVE
28-11-2021,AMBATTUR,44786,43991,99,696,38359.14286,4,0,-5,11,7829.556023,121.675769,0.699286029,0,NO WAVE
29-11-2021,AMBATTUR,44790,44000,94,696,38370.14286,2,1,-4,6398.857143,7830.255309,121.675769,0.349643014,0.174821507,NO WAVE
26-05-2021,THIRU VI KA NAGAR,38384,34531,3157,696,37451,110,5,-151,303.7142857,4933.676093,89.46015424,14.13881748,0.642673522,NO WAVE
24-11-2021,ADYAR,47142,46313,132,697,40368.14286,12,0,-5,12.85714286,6653.738017,98.3762971,1.693709563,0,NO WAVE
25-11-2021,ADYAR,47154,46330,127,697,40381,22,0,4,14,6655.431727,98.3762971,3.105134198,0,NO WAVE
26-11-2021,ADYAR,47176,46348,131,697,40395,8,1,-1,13.57142857,6658.536861,98.3762971,1.129139708,0.141142464,NO WAVE
30-11-2021,AMBATTUR,44792,44005,90,697,44769,2,0,-4,8.428571429,7830.604952,121.8505905,0.349643014,0,NO WAVE
01-12-2021,AMBATTUR,44794,44011,86,697,44777.42857,6,1,-7,7.285714286,7830.954595,121.8505905,1.048929043,0.174821507,NO WAVE
18-05-2021,ANNA NAGAR,47638,41878,5063,697,45760.42857,777,7,207,655.8571429,6579.834254,96.27071823,107.320442,0.966850829,NO WAVE
27-11-2021,ADYAR,47184,46356,130,698,40408.57143,15,0,-5,15.28571429,6659.666,98.51743956,2.117136953,0,NO WAVE
28-11-2021,ADYAR,47199,46376,125,698,40423.85714,16,0,7,14.71428571,6661.783137,98.51743956,2.258279417,0,NO WAVE
29-11-2021,ADYAR,47215,46385,132,698,40438.57143,22,0,11,6748.142857,6664.041417,98.51743956,3.105134198,0,NO WAVE
30-11-2021,ADYAR,47237,46396,143,698,47186.71429,11,0,-6,15.14285714,6667.146551,98.51743956,1.552567099,0,NO WAVE
02-12-2021,ADYAR,47247,46424,125,698,47215.14286,20,0,2,13,6668.557976,98.51743956,2.822849271,0,NO WAVE
01-12-2021,ADYAR,47248,46413,137,698,47201.85714,-1,0,-12,13.28571429,6668.699118,98.51743956,-0.141142464,0,NO WAVE
03-12-2021,ADYAR,47267,46442,127,698,47228.14286,16,0,4,14.14285714,6671.380825,98.51743956,2.258279417,0,NO WAVE
