Date,Deceased Males,Deceased Females,Deceased Transgender,Total Deceased
05-09-2018,101.9211349,65.86354087,0.02681586,166.9455717
06-09-2018,102.607503,65.00365266,0.030245437,166.7832424
07-09-2018,102.5509847,64.89492688,0.033407844,166.6229005
08-09-2018,102.0288753,64.23421551,0.036190873,165.4450109
09-09-2018,101.3966463,63.99092783,0.030806599,164.5667437
10-09-2018,104.9185218,67.13933675,0.017170138,171.2271326
11-09-2018,103.9646428,65.34697426,0.022086283,168.4888845
12-09-2018,101.9046035,66.30532525,0.015086448,167.3863545
13-09-2018,102.219475,66.02056135,0.015220709,167.4262941
14-09-2018,102.003455,66.46720735,0.015145802,167.6596973
15-09-2018,101.5266775,66.27840054,0.015182622,166.9964916
16-09-2018,101.1200153,66.36770943,0.008011803,166.6739072
17-09-2018,105.008161,69.66793618,-0.006006289,173.850577
18-09-2018,104.5104041,67.82441347,0.000293492,171.5167821
19-09-2018,102.938606,68.52844676,-0.003338851,170.6495263
20-09-2018,103.7141523,67.80833391,0.002178811,170.7184108
21-09-2018,103.8746485,67.6808268,0.009322354,170.7602481
22-09-2018,103.6415177,66.83694943,0.018015301,169.6940466
23-09-2018,103.3089637,66.25764275,0.020345534,168.7873467
24-09-2018,107.0802667,68.94535453,0.01593022,175.2463353
25-09-2018,106.2705661,66.60988827,0.031105887,172.1206994
26-09-2018,104.2054578,66.99498272,0.034787415,170.452541
27-09-2018,104.3371115,66.16379996,0.045300026,169.7759905
28-09-2018,103.7487112,66.14677556,0.054522342,169.1860717
29-09-2018,102.7185256,65.62611383,0.0620094,167.6489555
30-09-2018,101.6043345,65.55251003,0.059758084,166.4649397
01-10-2018,104.674521,68.88006479,0.047594342,172.8567651
02-10-2018,103.3054083,67.25730926,0.052355778,169.8742402
03-10-2018,100.874617,68.3602244,0.043713179,168.5443567
04-10-2018,100.8726033,68.1847204,0.040938141,168.3732708
05-10-2018,100.4035925,68.70127575,0.036960927,168.4183658
06-10-2018,99.74754794,68.54530759,0.032395887,167.6021607
07-10-2018,99.2441192,68.63826235,0.020206838,167.1790423
08-10-2018,103.1249649,71.92498012,0.001002161,174.3271159
09-10-2018,102.7139547,70.0650592,0.00214288,172.0558987
10-10-2018,101.3248083,70.76414544,-0.0064848,171.3588745
11-10-2018,102.3779704,70.06287379,-0.005720041,171.7171995
12-10-2018,102.9074713,69.98660573,-0.00305488,172.1727591
13-10-2018,103.1288772,69.23010512,0.001437198,171.642384
14-10-2018,103.3287227,68.77277012,-0.000160831,171.384275
15-10-2018,107.7013027,71.61058973,-0.008223031,178.589024
16-10-2018,107.5518999,69.44308512,0.003628137,176.2860475
17-10-2018,106.1957049,70.00155802,0.004393425,175.4945353
18-10-2018,107.0740973,69.33659819,0.012533353,175.7252783
19-10-2018,107.2590853,69.46803009,0.020106698,176.0516472
20-10-2018,107.01724,69.07129597,0.026879982,175.4215984
21-10-2018,106.6939097,69.09559494,0.025071779,175.1218427
22-10-2018,110.5441103,72.49953795,0.01471363,182.3666667
23-10-2018,109.9297569,70.9421152,0.022804336,180.2023501
24-10-2018,108.2131027,72.11483653,0.019104727,179.6564306
25-10-2018,108.868605,72.0325905,0.02288357,180.2383402
26-10-2018,108.9844656,72.68609562,0.026961747,181.0098386
27-10-2018,108.8254704,72.72976247,0.031734138,180.8972485
28-10-2018,108.7180135,73.10024682,0.029842611,181.1567072
29-10-2018,112.8835984,76.75154744,0.021489566,188.9649299
30-10-2018,112.6401867,75.344648,0.033573708,187.3263492
31-10-2018,111.3007985,76.57784128,0.035496871,187.2257068
01-11-2018,112.2910126,76.47559065,0.045950819,188.1323601
02-11-2018,112.6559847,77.03909987,0.05702629,189.0743965
03-11-2018,112.6280005,76.93265754,0.06831627,188.9541863
04-11-2018,112.5149203,77.10119549,0.0716777,189.016216
05-11-2018,116.5354301,80.50499641,0.066631208,196.4393656
06-11-2018,116.0202726,78.80950551,0.0795711,194.2442535
07-11-2018,114.3088839,79.71627283,0.079626475,193.4446075
08-11-2018,114.8633156,79.25269888,0.085476756,193.5489618
09-11-2018,114.7704802,79.42354244,0.0894612,193.6309703
10-11-2018,114.3043007,78.89804912,0.091654861,192.6403213
11-11-2018,113.8087653,78.6279775,0.084578745,191.86557
12-11-2018,117.5284515,81.58234099,0.068529912,198.5216098
13-11-2018,116.8062763,79.43681066,0.070711807,195.6529753
14-11-2018,114.9783449,79.90385911,0.061014607,194.2824625
15-11-2018,115.4880293,79.02145364,0.05875778,193.9117688
16-11-2018,115.3903477,78.80344361,0.056742143,193.5926803
17-11-2018,114.9180184,77.92570714,0.055289711,192.2408097
18-11-2018,114.3697743,77.3435288,0.046942314,191.1029875
19-11-2018,117.9469086,80.02617411,0.031805073,197.3505934
20-11-2018,116.957115,77.64668092,0.036712541,193.9893972
21-11-2018,114.7147636,77.9129324,0.031062306,192.0146443
22-11-2018,114.6590747,76.8577109,0.033621413,190.9172968
23-11-2018,113.8607173,76.49068531,0.036645067,189.7592041
24-11-2018,112.587865,75.48614609,0.039977978,187.488596
25-11-2018,111.192194,74.80168361,0.035802289,185.4066057
26-11-2018,113.9409576,77.41351538,0.024012813,190.7569915
27-11-2018,112.2146081,75.00627858,0.031394255,186.6298231
28-11-2018,109.3997336,75.30324133,0.027444734,184.1083702
29-11-2018,108.9995381,74.35463749,0.031153004,182.7658766
30-11-2018,108.1332256,74.18721115,0.0350732,181.7309684
01-12-2018,107.0961289,73.48903935,0.039373551,179.9941608
02-12-2018,106.2417574,73.22517947,0.036529989,178.8672289
03-12-2018,109.8123905,76.37025625,0.026652473,185.5685352
04-12-2018,109.1379294,74.59622158,0.03662498,183.1257554
05-12-2018,107.532725,75.60161075,0.035908214,182.525581
06-12-2018,108.4122735,75.40027022,0.043315039,183.2170336
07-12-2018,108.8005497,75.97276982,0.051102679,184.1866811
08-12-2018,108.8990258,75.95452155,0.059055891,184.2773863
09-12-2018,108.9776458,76.25592371,0.059227721,184.6612176
10-12-2018,113.2134555,79.800248,0.051319718,192.4382786
11-12-2018,112.8957596,78.21697204,0.061875822,190.5515072
12-12-2018,111.3268473,79.17626905,0.060132171,189.9457172
13-12-2018,111.9397562,78.6820052,0.064826893,190.0764438
14-12-2018,111.8037126,78.7258919,0.068309489,189.9861655
15-12-2018,111.1884763,77.97638046,0.070621684,188.6192589
16-12-2018,110.4483359,77.39737272,0.064216362,187.2865323
17-12-2018,113.8521758,79.98245072,0.049298854,193.2517944
18-12-2018,112.7793709,77.44256028,0.052969217,189.6316302
19-12-2018,110.611519,77.53332823,0.04501374,187.5380964
20-12-2018,110.8424097,76.34002796,0.044656528,186.5715125
21-12-2018,110.577673,75.92363779,0.044617551,185.8825425
22-12-2018,110.095925,75.00242766,0.045155015,184.4763854
23-12-2018,109.732465,74.56495553,0.038763105,183.6710636
24-12-2018,113.711944,77.60085309,0.025511754,190.6829642
25-12-2018,113.3494505,75.78780012,0.032207154,188.5309804
26-12-2018,111.9494379,76.82106066,0.02821895,188.1885855
27-12-2018,112.9240996,76.70348467,0.032280668,189.0901172
28-12-2018,113.3017184,77.39900565,0.036603927,190.209135
29-12-2018,113.2958754,77.52338512,0.040977628,190.3800366
30-12-2018,113.1957151,77.96719575,0.037516539,190.7731627
31-12-2018,117.2030092,81.63641624,0.026040046,198.4948317
01-01-2019,116.6350323,80.14801926,0.033255391,196.5021763
02-01-2019,114.8225295,81.16600347,0.028589,195.7610218
03-01-2019,115.2245451,80.69504989,0.030972317,195.7524976
04-01-2019,114.9310821,80.73438899,0.032924887,195.5462226
05-01-2019,114.225147,79.96552005,0.03461005,194.1118021
06-01-2019,113.4652008,79.36901728,0.028533263,192.7799215
07-01-2019,116.9146376,81.95637394,0.014870259,198.825943
08-01-2019,115.9381405,79.4551221,0.020605697,195.3675786
09-01-2019,113.8948967,79.63372962,0.015331477,193.5066516
10-01-2019,114.2509324,78.58459002,0.018015186,192.8222847
11-01-2019,114.0817615,78.36879359,0.021083477,192.4347097
12-01-2019,113.6368443,77.69727296,0.02449551,191.3123516
13-01-2019,113.2265443,77.54425747,0.020474074,190.7338624
14-01-2019,117.0576399,80.87935864,0.008877181,197.877837
15-01-2019,116.4365139,79.35652614,0.01638505,195.7310665
16-01-2019,114.669198,80.64600493,0.012345203,195.2441744
17-01-2019,115.1797456,80.7269032,0.015579833,195.8404749
18-01-2019,115.017448,81.54309138,0.018494865,196.4955914
19-01-2019,114.4238939,81.69589637,0.021162099,196.0588496
20-01-2019,113.7203042,82.06835343,0.016040411,195.7266742
21-01-2019,117.1412083,85.56624655,0.003319523,202.6396167
22-01-2019,116.0338529,83.81327934,0.010064338,199.7932263
23-01-2019,113.7530146,84.48589713,0.006007553,198.191471
24-01-2019,113.7733455,83.60510914,0.010301176,197.348935
25-01-2019,113.1905052,83.18814387,0.015573427,196.3601726
26-01-2019,112.2828127,81.93387296,0.021969263,194.2084363
27-01-2019,111.3944906,80.8375415,0.021846282,192.2254267
28-01-2019,114.7670377,82.92103024,0.015113513,197.6751664
29-01-2019,113.7383686,79.91709786,0.0283927,193.6535734
30-01-2019,111.6393891,79.59422332,0.030848854,191.2335542
31-01-2019,111.9098843,78.04037429,0.040997169,189.9625779
01-02-2019,111.604505,77.30928972,0.050827029,188.9314154
02-02-2019,110.9599635,76.10366938,0.059914037,187.0861024
03-02-2019,110.2838024,75.39092836,0.060183693,185.6941952
04-02-2019,113.7905757,78.1375202,0.051306284,191.9375013
05-02-2019,112.8044724,75.99974697,0.059895716,188.8217237
06-02-2019,110.6576099,76.65690456,0.055354091,187.3316167
07-02-2019,110.8056517,76.10416598,0.0566667,186.9374645
08-02-2019,110.3315636,76.30782027,0.056488567,186.6706117
09-02-2019,109.5088889,75.89634936,0.055196786,185.4394557
10-02-2019,108.6853948,75.78224602,0.045578148,184.4966941
11-02-2019,112.1135692,78.90005399,0.028139451,191.0301202
12-02-2019,111.1477156,76.89830531,0.030222146,188.0678755
13-02-2019,109.137585,77.47125362,0.021772227,186.627518
14-02-2019,109.540809,76.64813116,0.022078174,186.2156578
15-02-2019,109.4253907,76.4430968,0.023824534,185.8968825
16-02-2019,109.0338435,75.5400582,0.027139191,184.6043036
17-02-2019,108.6697842,74.90803548,0.024304728,183.6032408
18-02-2019,112.5331559,77.53328284,0.015119014,190.08078
19-02-2019,111.9233044,75.10646632,0.026081559,187.0522165
20-02-2019,110.1391552,75.35123885,0.026249045,185.513501
21-02-2019,110.5979829,74.31215987,0.034063863,184.9458844
22-02-2019,110.3432624,74.0051092,0.041493615,184.3907027
23-02-2019,109.6125233,73.10413895,0.048150592,182.7657184
24-02-2019,108.7255284,72.56001209,0.046053989,181.3336255
25-02-2019,111.9187003,75.33611,0.035014682,187.2946611
26-02-2019,110.54505,73.09943128,0.041816699,183.6937808
27-02-2019,107.9691528,73.55248508,0.036039482,181.5712682
28-02-2019,107.6792112,72.72359497,0.036828521,180.4630855
01-03-2019,106.7874246,72.61849333,0.036958685,179.4693625
02-03-2019,105.5904209,71.90707224,0.036867515,177.5631948
03-03-2019,104.4509098,71.54065868,0.029330498,176.0513204
04-03-2019,107.6272361,74.48578929,0.014767363,182.1596655
05-03-2019,106.4706564,72.41262856,0.020361725,178.9352188
06-03-2019,104.3202149,73.02432061,0.015844457,177.3939268
07-03-2019,104.6173002,72.3452706,0.020252072,177.0214485
08-03-2019,104.4108478,72.3716387,0.026005262,176.8453233
09-03-2019,103.9244278,71.7581768,0.032982662,175.7504781
10-03-2019,103.4456461,71.43685996,0.03325702,174.9489978
11-03-2019,107.1636801,74.35317357,0.02647591,181.5761826
12-03-2019,106.3738852,72.15789762,0.039061086,178.603157
13-03-2019,104.3785289,72.54022223,0.040068306,176.9944468
14-03-2019,104.6050822,71.51964033,0.048010948,176.2161523
15-03-2019,104.1126216,71.09932797,0.054986028,175.3122787
16-03-2019,103.1574541,69.9546274,0.060773323,173.2205018
17-03-2019,102.0785749,69.05170131,0.057572921,171.2380793
18-03-2019,105.1292391,71.38202774,0.045364163,176.6101957
19-03-2019,103.6742752,68.65061479,0.051063392,172.4317301
20-03-2019,101.083041,68.60404627,0.044327658,169.7919799
21-03-2019,100.840345,67.3162988,0.044314413,168.2693599
22-03-2019,100.0467319,66.83570353,0.043743032,166.9951484
23-03-2019,98.97994068,65.86742418,0.042935816,164.9590137
24-03-2019,97.97860671,65.38728129,0.034509686,163.4682679
25-03-2019,101.2746733,68.37326414,0.018705712,169.7339947
26-03-2019,100.1940125,66.4931048,0.022535987,166.7754173
27-03-2019,98.05473992,67.43427355,0.015594854,165.571879
28-03-2019,98.28488666,67.1942942,0.016842262,165.5687591
29-03-2019,97.93000421,67.7344099,0.018701089,165.7552313
30-03-2019,97.22161761,67.6703537,0.021140949,164.985091
31-03-2019,96.46674729,67.89522017,0.016414031,164.4509068
01-04-2019,99.88424945,71.31981701,0.004424737,171.2829655
02-04-2019,98.8069897,69.56788547,0.011908103,168.4628964
03-04-2019,96.57913193,70.31165223,0.00826091,166.9802446
04-04-2019,96.67031699,69.56491039,0.012331897,166.3377158
05-04-2019,96.17771714,69.33624152,0.016513371,165.6229904
06-04-2019,95.38754899,68.31605585,0.020808816,163.8189141
07-04-2019,94.65710829,67.49272987,0.017545488,162.2634478
08-04-2019,98.24399856,69.88384523,0.006717924,168.2323884
09-04-2019,97.50245941,67.22082366,0.015141707,164.8365484
10-04-2019,95.77682832,67.27351492,0.012265303,163.1635096
11-04-2019,96.514433,66.13310139,0.016949247,162.7713697
12-04-2019,96.76912504,65.8570401,0.021556521,162.7537143
13-04-2019,96.7669347,65.15064686,0.02602863,162.0484549
14-04-2019,96.7944849,64.98124091,0.02261475,161.9021302
15-04-2019,101.0361343,68.31112753,0.011236934,169.4622603
16-04-2019,100.7788531,66.78758428,0.01866692,167.6884101
17-04-2019,99.3138683,68.07588339,0.014358228,167.5105569
18-04-2019,100.0563955,68.15284489,0.01723902,168.3403313
19-04-2019,100.0538255,68.96352045,0.019806601,169.1523969
20-04-2019,99.55323728,69.1143587,0.022196493,168.8067466
21-04-2019,98.88858144,69.49752297,0.016893482,168.5219655
22-04-2019,102.313561,73.03153459,0.004069385,175.4710021
23-04-2019,101.1996256,71.35557193,0.010726372,172.6896763
24-04-2019,98.92883886,72.16298503,0.006493945,171.2267705
25-04-2019,99.00389439,71.49146785,0.010390102,170.6421761
26-04-2019,98.54673579,71.3728626,0.014892463,170.0718255
27-04-2019,97.85774356,70.51671107,0.019996461,168.5320419
28-04-2019,97.29680431,69.9232931,0.017930747,167.3754032
29-04-2019,101.1130266,72.61258175,0.008515423,173.8716538
30-04-2019,100.6429321,70.30774725,0.018340713,171.1056125
01-05-2019,99.2069177,70.75997169,0.016610872,170.1221615
02-05-2019,100.2259142,70.03298015,0.021958722,170.4254017
03-05-2019,100.7289892,70.1508795,0.026570278,171.050614
04-05-2019,100.9228726,69.78361677,0.03028968,170.88087
05-05-2019,101.0835619,69.86555078,0.02536808,171.1189797
06-05-2019,105.3955726,73.33290316,0.011836767,178.8864449
07-05-2019,105.1575535,71.81771506,0.01667872,177.1392514
08-05-2019,103.6831819,72.98383719,0.009642504,176.8284617
09-05-2019,104.418702,72.82203826,0.010005709,177.4108165
10-05-2019,104.4476973,73.30656814,0.010631941,177.9265654
11-05-2019,104.0543312,73.08644489,0.011998442,177.3155911
12-05-2019,103.6058774,73.10625195,0.006866469,176.8824687
13-05-2019,107.3810929,76.34192486,-0.004416093,183.8828401
14-05-2019,106.7643762,74.48932524,0.005203179,181.4223288
15-05-2019,105.1359309,75.29174439,0.005265784,180.5978887
16-05-2019,105.9805557,74.82441277,0.01456578,180.9890438
17-05-2019,106.3867057,75.1396082,0.025238175,181.7185567
18-05-2019,106.6077963,74.94701086,0.036847823,181.7557055
19-05-2019,106.946893,75.22543293,0.041145916,182.3744766
20-05-2019,111.591211,78.95254906,0.037475446,190.7400653
21-05-2019,111.8157826,77.79124093,0.051998201,189.8151375
22-05-2019,110.8855362,79.41908063,0.053582875,190.5151463
23-05-2019,112.1771385,79.81892627,0.060654834,192.2187758
24-05-2019,112.6908107,80.9336367,0.065343052,193.8510283
25-05-2019,112.6226622,81.35854202,0.067591875,194.2096802
26-05-2019,112.2574006,81.9664684,0.059900341,194.4448015
27-05-2019,115.8068673,85.65044264,0.042670215,201.6622458
28-05-2019,114.613188,84.02118391,0.043339478,198.8404945
29-05-2019,112.0456993,84.74456995,0.032149162,196.9887276
30-05-2019,111.6134237,83.83603554,0.028855691,195.6516071
31-05-2019,110.4641897,83.31433956,0.026738156,193.9786128
01-06-2019,108.9422048,81.88828453,0.026582864,191.0298797
02-06-2019,107.465461,80.57166957,0.021321836,188.2302425
03-06-2019,110.3500252,82.41257616,0.011318071,192.9449892
04-06-2019,109.0015373,79.17546194,0.023482416,188.3696123
05-06-2019,106.8043631,78.66286631,0.027073372,185.6643412
06-06-2019,107.2310743,76.99537786,0.040490408,184.4415395
07-06-2019,107.3437731,76.25388204,0.0554035,183.8258031
08-06-2019,107.3589481,75.15897017,0.070890009,182.7598821
09-06-2019,107.5365901,74.68365614,0.0782409,182.4683382
10-06-2019,112.0195048,77.785833,0.076412411,190.0516376
11-06-2019,112.0416639,76.09870147,0.091291006,188.4012353
12-06-2019,110.8343608,77.26517351,0.091607376,188.3639341
13-06-2019,111.7511236,77.23362318,0.09579763,189.2605907
14-06-2019,111.7813277,77.91738133,0.096146368,189.9757982
15-06-2019,111.1229266,77.89106018,0.09288017,189.2885982
16-06-2019,110.0742031,78.01807866,0.078876592,188.353525
17-06-2019,112.8701716,81.19425493,0.054973435,194.3028227
18-06-2019,110.8827333,79.04451262,0.049059459,190.1594654
19-06-2019,107.5141383,79.25802682,0.031799063,186.9893933
20-06-2019,106.305951,77.87908986,0.023307549,184.3992024
21-06-2019,104.4350295,76.95659611,0.017130051,181.5980084
22-06-2019,102.2686729,75.22627965,0.014209003,177.696335
23-06-2019,100.24056,73.72155469,0.007517951,174.1545511
24-06-2019,102.6746487,75.49958022,-0.002645774,178.3549975
25-06-2019,100.9773345,72.32143624,0.010473564,173.4904815
26-06-2019,98.52816012,71.97346946,0.015915201,170.7000222
27-06-2019,98.79148209,70.54852453,0.031824446,169.5597245
28-06-2019,98.82027097,70.09094899,0.049611585,169.1481463
29-06-2019,98.82336037,69.27994207,0.068114612,168.3585929
30-06-2019,99.05651828,69.04693771,0.078424792,168.3694332
01-07-2019,103.6629812,72.31290701,0.079349218,176.2442948
02-07-2019,103.8820994,70.6832374,0.09667744,174.8519168
03-07-2019,102.9547833,71.78565683,0.099088528,175.0333345
04-07-2019,104.2467688,71.56814366,0.104998459,176.1210993
05-07-2019,104.7598291,71.95894017,0.106685241,177.0270719
06-07-2019,104.7016503,71.56166556,0.104363565,176.5690497
07-07-2019,104.3746377,71.2800071,0.090877481,175.9460125
08-07-2019,108.0096814,74.05715249,0.066998899,182.3335178
09-07-2019,106.9643588,71.56746101,0.060515329,178.7897142
10-07-2019,104.6154395,71.54625527,0.041960569,176.4012504
11-07-2019,104.4680984,70.07561001,0.031304796,174.7761305
12-07-2019,103.653423,69.22960765,0.021955702,173.1028785
13-07-2019,102.486302,67.7536723,0.014752902,170.4492773
14-07-2019,101.3451093,66.6741642,0.002629924,168.2133253
15-07-2019,104.5000241,69.02500294,-0.014067701,173.7003655
16-07-2019,103.3098656,66.53015224,-0.008429065,170.0185911
17-07-2019,101.1172724,66.92877314,-0.011144111,168.2230885
18-07-2019,101.3641751,66.26134306,-0.003684846,167.8154194
19-07-2019,101.0983327,66.52008916,0.00583628,167.8171548
20-07-2019,100.5419414,66.33770645,0.016798837,167.0888887
21-07-2019,99.98251303,66.60945924,0.020858835,166.8050568
22-07-2019,103.6116391,70.23403351,0.017362786,174.0558747
23-07-2019,102.730416,68.81041263,0.032563092,171.7659234
24-07-2019,100.6504949,69.97603571,0.035476352,170.8571214
25-07-2019,100.8121593,69.70316839,0.044689734,170.7611679
26-07-2019,100.2900199,69.95579332,0.052457588,170.4986534
27-07-2019,99.35753573,69.38038157,0.058763735,168.9959585
28-07-2019,98.37109871,68.92552481,0.056020068,167.5507026
29-07-2019,101.6001148,71.57616993,0.044389609,173.4182606
30-07-2019,100.4228579,69.04054384,0.050915865,169.710703
31-07-2019,98.21812975,69.07618556,0.045308849,167.5381425
01-08-2019,98.47515033,67.77338146,0.04669938,166.4999702
02-08-2019,98.29314565,67.1997299,0.047707476,165.7454782
03-08-2019,97.94246999,66.0805124,0.048500803,164.2769421
04-08-2019,97.74833389,65.41092081,0.041511473,163.4073245
05-08-2019,101.923575,68.18659461,0.0267945,170.3458309
06-08-2019,101.7699336,66.09084129,0.03120332,168.1026365
07-08-2019,100.5772717,66.82479508,0.024225454,167.6419999
08-08-2019,101.7423587,66.39822991,0.0247829,168.3898545
09-08-2019,102.2777646,66.78383146,0.025337019,169.3135165
10-08-2019,102.3817486,66.60845375,0.025969658,169.2444742
11-08-2019,102.32934,66.77616333,0.019106707,169.3542909
12-08-2019,106.3103309,70.2083257,0.00486771,176.7549348
13-08-2019,105.6331543,68.53808864,0.010219359,174.413348
14-08-2019,103.6238663,69.44478866,0.004780178,173.3085258
15-08-2019,103.7419169,68.9456326,0.007586254,172.9369013
16-08-2019,103.0835816,69.04748933,0.011163424,172.3840461
17-08-2019,101.9444967,68.43272795,0.015582829,170.6346237
18-08-2019,100.702216,68.07463857,0.01317007,169.0320949
19-08-2019,103.6453198,70.96865268,0.00385394,174.8612648
20-08-2019,102.1688663,68.81779253,0.014332948,171.2453825
21-08-2019,99.6661554,69.35893609,0.01390533,169.287876
22-08-2019,99.63910093,68.64817291,0.021269041,168.5660502
23-08-2019,99.19850739,68.70876969,0.028632497,168.1958619
24-08-2019,98.62590213,68.21605198,0.035807704,167.1402791
25-08-2019,98.2578176,68.11476037,0.034950795,166.672714
26-08-2019,102.31882,71.35477801,0.025931565,173.9680569
27-08-2019,102.1226586,69.58304228,0.035507194,172.0119803
28-08-2019,100.9709528,70.47739363,0.033144643,171.7572044
29-08-2019,102.2710842,70.03968922,0.037799031,172.6324726
30-08-2019,103.0439398,70.25075239,0.041991424,173.6217515
31-08-2019,103.4925468,69.76062889,0.045861952,173.5847217
01-09-2019,103.89197,69.50908115,0.04186854,173.7289026
02-09-2019,108.4263725,72.46186945,0.030118458,181.2052034
03-09-2019,108.3923671,70.30060045,0.037513074,179.0172993
04-09-2019,107.0979909,70.75217762,0.033554391,178.1737303
05-09-2019,107.9790441,69.87573919,0.037123081,178.1891073
06-09-2019,108.1036483,69.71041853,0.04057184,178.1529245
07-09-2019,107.7363945,68.95827504,0.043808211,177.0382464
08-09-2019,107.2228552,68.598212,0.039033486,176.1619058
09-09-2019,110.820815,71.61721909,0.026119629,182.7692402
10-09-2019,109.8978058,69.69732063,0.031798497,179.9348188
11-09-2019,107.824714,70.5446078,0.025505707,178.7088269
12-09-2019,108.0875793,70.1782896,0.026183292,178.6159119
13-09-2019,107.7887464,70.58284902,0.026380878,178.7250349
14-09-2019,107.2089454,70.39713794,0.026327395,177.9622842
15-09-2019,106.6911878,70.53550933,0.01864019,177.5776727
16-09-2019,110.4728326,73.92648757,0.003656162,184.738111
17-09-2019,109.8853136,72.20650066,0.008564036,182.4370567
18-09-2019,108.2511063,73.05427348,0.003186652,181.6495451
19-09-2019,108.9997889,72.48320497,0.006724862,181.8385373
20-09-2019,109.1740338,72.49443954,0.011810264,182.0304381
21-09-2019,108.9967404,71.76436684,0.018545433,181.1312887
22-09-2019,108.7598183,71.2618334,0.019203467,180.3944719
23-09-2019,112.6606036,73.98101343,0.013574034,187.0122064
24-09-2019,112.0050647,71.62811552,0.028134869,184.0216542
25-09-2019,110.1070969,71.94830894,0.031894566,182.4548524
26-09-2019,110.405563,71.01101741,0.043212617,181.8390315
27-09-2019,109.9698147,70.85706359,0.053936233,181.2658361
28-09-2019,109.0649156,70.18203333,0.063523716,179.7015889
29-09-2019,108.0371957,69.95157143,0.063816999,178.4499703
30-09-2019,111.146353,73.13473402,0.054442174,184.7397886
01-10-2019,109.7635856,71.39348615,0.062010328,181.6288921
02-10-2019,107.2654596,72.41439022,0.055960424,180.1534869
03-10-2019,107.145615,72.20008674,0.055349217,179.8293195
04-10-2019,106.5155013,72.72336286,0.052929978,179.7230028
05-10-2019,105.6657918,72.61742587,0.049195163,178.7653043
06-10-2019,104.9494582,72.79736395,0.03705356,178.2174013
07-10-2019,108.612976,76.19829008,0.017130411,185.2624117
08-10-2019,107.99526,74.46779638,0.016873185,182.9129196
09-10-2019,106.4240039,75.29851468,0.006314722,182.1634987
10-10-2019,107.3313419,74.71836838,0.004807164,182.4945013
11-10-2019,107.7596987,74.74151966,0.005074482,182.945292
12-10-2019,107.9290302,74.0540327,0.007261568,182.4287103
13-10-2019,108.1259186,73.62978017,0.003649885,182.1977992
14-10-2019,112.5404368,76.4627101,-0.005975899,189.4371737
15-10-2019,112.4698522,74.25372537,0.004865391,187.1698394
16-10-2019,111.2183852,74.73853152,0.00521384,186.4085546
17-10-2019,112.2146084,73.97447386,0.013502826,186.6580923
18-10-2019,112.5171737,73.98963812,0.021702567,186.9866581
19-10-2019,112.3800735,73.46831877,0.029441239,186.3383172
20-10-2019,112.1380889,73.36828107,0.028766144,185.9975396
21-10-2019,116.0386905,76.65566982,0.019524827,193.1783149
22-10-2019,115.4399587,74.99543185,0.028540625,190.9287456
23-10-2019,113.7043125,76.08315231,0.025427429,190.2803344
24-10-2019,114.3102439,75.9358584,0.029352114,190.7484651
25-10-2019,114.3533158,76.54463994,0.033089983,191.4024896
26-10-2019,114.1081118,76.56285623,0.0370515,191.177436
27-10-2019,113.9121207,76.92514246,0.033953232,191.3385786
28-10-2019,117.9979732,80.58299507,0.024122771,199.0714193
29-10-2019,117.6935428,79.19486445,0.034620338,197.3880118
30-10-2019,116.3194532,80.45683414,0.035027527,197.2787884
31-10-2019,117.3057628,80.3917024,0.044214175,198.2162382
01-11-2019,117.6985368,80.99962159,0.054427828,199.2286075
02-11-2019,117.7273734,80.94436869,0.06537996,199.2153195
03-11-2019,117.6942452,81.17072319,0.068994986,199.4149896
04-11-2019,121.8095237,84.63891922,0.064802978,206.9982044
05-11-2019,121.3942724,83.01419411,0.079149021,204.9756553
06-11-2019,119.7781107,83.99750529,0.081059982,204.3505133
07-11-2019,120.4143828,83.6151334,0.089071285,204.6212461
08-11-2019,120.383522,83.87015837,0.095351873,204.8530437
09-11-2019,119.9560546,83.4296749,0.099798036,203.9897079
10-11-2019,119.4761378,83.24301161,0.094761842,203.3171977
11-11-2019,123.1921279,86.27673999,0.080397878,210.0514493
12-11-2019,122.4539231,84.20437312,0.083806796,207.2415992
13-11-2019,120.6069861,84.73678199,0.074824108,205.9180757
14-11-2019,121.10527,83.91108719,0.072765623,205.5922971
15-11-2019,121.0142412,83.74113032,0.070476696,205.3265884
16-11-2019,120.5755329,82.9035667,0.068364093,204.0464514
17-11-2019,120.093976,82.35504877,0.059082565,203.0064558
18-11-2019,123.7731382,85.06648707,0.042863754,209.3822173
19-11-2019,122.9185597,82.712451,0.046667014,206.1792077
20-11-2019,120.8379179,83.0018325,0.03999879,204.3872803
21-11-2019,120.9596122,81.96753841,0.04170752,203.4869275
22-11-2019,120.3402725,81.61822962,0.044094819,202.5250865
23-11-2019,119.2321418,80.62597586,0.047014043,200.4318622
24-11-2019,117.9706825,79.94505582,0.042620352,198.4887779
25-11-2019,120.8083738,82.54761645,0.030752564,203.9205627
26-11-2019,119.1139857,80.11398537,0.038120503,199.8010318
27-11-2019,116.266911,80.36353827,0.034140785,197.2020584
28-11-2019,115.768624,79.34374949,0.037726837,195.692081
29-11-2019,114.7425061,79.080419,0.041375321,194.402676
30-11-2019,113.4938164,78.26304588,0.045223931,192.3354927
01-12-2019,112.3909783,77.86080376,0.041750351,190.8212219
