death_date, 0-4, 5-9, 10-14, 15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-64, 65-69, 70-74, 75-79, 80-84, 85-89, 90-94, 95-99, 100-104, 105-109, 110-114, 115-119
04-12-2020,8.189616753,0.108012049,0.735460198,1.984232513,2.676327871,3.343026395,4.684526466,7.024533321,6.902510109,11.62416705,14.93908294,16.82858158,19.35551145,21.61649281,20.66926915,18.91569042,17.21612325,12.47295891,6.515936562,2.118931204,0.196413567,0.047191722,0.022380791,-0.004994645
05-12-2020,8.10388639,0.226435548,0.743268745,1.832355502,2.850596218,3.653017355,4.742944514,6.874345479,6.973923939,12.02950965,14.97086129,16.37719736,19.16115127,21.46565026,20.65491916,19.15843394,16.64318433,12.52327262,6.501122483,2.264183907,0.115271449,0.023237695,0.024861055,-0.00894321
06-12-2020,8.129206229,-0.058750912,0.711397001,2.070772863,2.953743899,3.884321831,4.662858999,6.966748601,6.833207919,10.98505509,14.80875563,16.30135585,19.23604616,21.52310639,20.65621778,19.66673857,17.10293156,12.63569254,6.42687269,2.123664737,0.209907805,0.040886115,0.007729831,-0.009079614
07-12-2020,7.884531704,-0.007365112,0.862517295,2.161573793,3.334737452,4.127759588,5.021302303,7.20012277,7.735575182,11.61350392,16.00679469,16.05910442,19.91933556,22.16301218,21.95635183,20.22532884,17.83816555,12.76658303,6.720029448,2.150402627,0.227937996,0.042251276,-0.001466039,-0.009223101
08-12-2020,7.960656661,0.09823491,0.82534136,2.119082631,3.346614699,4.08203922,4.820398259,7.106044731,7.400634114,11.31169784,15.87582191,16.60090582,19.53835076,22.26398157,21.44178748,19.59076989,17.21109903,13.31299579,6.70819715,2.065736106,0.192019699,0.046240829,-0.005875056,-0.005527374
09-12-2020,8.083107681,0.028939467,0.895427071,1.861605469,3.254553065,3.857503829,4.538422224,6.668931961,7.127437246,11.66648459,15.36538024,16.02516464,20.17587397,22.2967,21.80936562,20.22605825,17.92699416,13.51155096,6.670902524,2.013475611,0.201816093,0.041315664,-0.024182488,-0.009493866
10-12-2020,8.067832004,0.048396307,1.03518112,1.844793588,3.447396736,4.024692822,4.61145333,6.553484653,7.550456344,11.30745711,15.01506099,15.90888601,19.92416498,22.58582339,22.06221943,20.30662512,18.0040955,13.44969698,6.726165428,2.21182916,0.255432729,0.069246892,-0.017372664,-0.005717743
11-12-2020,7.8797012,-0.045109505,0.842099944,1.778923886,3.363653608,3.921558284,4.719643169,6.577457025,7.70008907,11.62871459,14.89578332,15.90940567,20.3941791,22.56193145,22.14208901,20.496608,18.12980349,13.45423959,6.80059185,2.079560317,0.304794354,0.073077867,-0.02763968,-0.005744296
12-12-2020,7.891531659,0.064371678,0.811844116,1.623698914,3.542053131,4.200508857,4.752481949,6.366770143,7.855745312,12.29703291,14.5680969,15.71210636,19.99465812,22.35544708,21.99815414,20.74072846,17.53758432,13.42096667,6.676784711,2.230914259,0.257640192,0.041294945,-0.016592411,-0.009547645
13-12-2020,8.023632517,-0.219128232,0.730726709,1.874518968,3.632673416,4.341122585,4.650748775,6.423154824,7.737612218,11.51885857,14.09224276,15.93349505,19.84288163,22.27257081,21.74218191,21.11082073,17.89046826,13.40660395,6.476556551,2.103101181,0.375680513,0.050801155,-0.022755451,-0.009464638
14-12-2020,7.885234328,-0.154760391,0.826726412,1.991193315,3.986821466,4.442688868,4.986983341,6.646016325,8.601160053,12.39857099,15.04939718,16.00259123,20.29923212,22.70944689,22.68551865,21.40247405,18.43888913,13.37849139,6.637743467,2.148492152,0.403668815,0.044344842,-0.019701933,-0.009333638
15-12-2020,8.058452884,-0.025049927,0.734165512,1.984779031,3.959556899,4.21734141,4.758957857,6.566031594,8.171541569,12.3145089,14.76997656,16.84063942,19.70987245,22.5730856,21.75245769,20.39597582,17.56135377,13.74704912,6.499956243,2.087225627,0.362781114,0.041355234,-0.011795179,-0.005336406
16-12-2020,8.26188283,-0.060138287,0.753950221,1.769687248,3.817485785,3.792457506,4.441529059,6.16500024,7.758060332,12.83628491,14.21372527,16.52000553,20.17264558,22.3657977,21.6837524,20.58851018,17.98668832,13.76375596,6.354485145,2.061521633,0.352771737,0.030673631,-0.018907312,-0.009008616
17-12-2020,8.306750337,0.001764759,0.853061943,1.79744534,3.950182485,3.757513549,4.468972406,6.103609939,8.009109927,12.578953,13.92025076,16.59773882,19.79024625,22.44357068,21.52833677,20.19666311,17.76175708,13.53131581,6.32961052,2.287787356,0.373426348,0.054299013,-0.003062352,-0.004981994
18-12-2020,8.155624949,-0.043628745,0.632391734,1.774373068,3.796259713,3.4694147,4.521732568,6.194614292,7.971295533,12.9260489,13.95054338,16.71940778,20.17912506,22.26452612,21.27123474,19.92846526,17.60481481,13.39097536,6.35957453,2.182964059,0.379775899,0.055354752,-0.007243595,-0.004836188
19-12-2020,8.18139852,0.116518631,0.589549972,1.656735942,3.894161227,3.597669491,4.491903344,6.058398895,7.940928228,13.53877279,13.84653179,16.56789275,19.74878173,21.97974546,20.89820729,19.77076446,16.77927502,13.25091445,6.231139615,2.359632162,0.28376787,0.02227718,0.006478214,-0.008572844
20-12-2020,8.306574124,-0.117182383,0.51125199,1.937295702,3.893645473,3.635445542,4.325086238,6.191087692,7.654154452,12.62362949,13.64326123,16.76640168,19.6131561,21.90684814,20.54734199,19.83145592,16.97407306,13.17705339,6.066318902,2.253646623,0.351973798,0.031816242,-0.000513506,-0.008545406
21-12-2020,8.144269746,-0.007346978,0.624392633,2.074202431,4.146086071,3.690837078,4.600463123,6.486847137,8.379950123,13.29090245,14.89288263,16.75868594,20.12614934,22.44279797,21.54346112,19.93249281,17.4587093,13.14177998,6.299138131,2.316443924,0.334137773,0.026495779,-0.001509917,-0.008594894
22-12-2020,8.281654155,0.160272175,0.560934503,2.077905903,4.007411464,3.479234273,4.323596506,6.471869001,7.853285612,12.9304254,14.89603106,17.48662695,19.62542928,22.48461679,20.81013198,18.86824935,16.6217639,13.55577106,6.261776965,2.267709625,0.256016136,0.025481059,-0.000252981,-0.004890381
23-12-2020,8.442975571,0.152810124,0.61847693,1.863227307,3.746241129,3.12554178,3.977405432,6.124528694,7.388760547,13.12818444,14.58498632,17.04632116,20.19947869,22.51479421,21.07318091,19.13646051,17.19186978,13.66571792,6.235267859,2.249699463,0.221038188,0.017338531,-0.015723426,-0.00893998
24-12-2020,8.445173354,0.230068323,0.760152625,1.882992245,3.755515048,3.211445084,4.003513833,6.103361991,7.635190882,12.51936422,14.47695736,17.01849171,19.94179838,22.86172929,21.35377287,18.94091345,17.20519015,13.56468624,6.335919843,2.479299154,0.231363932,0.043803988,-0.008880489,-0.00533542
25-12-2020,8.256122175,0.186676135,0.582896548,1.845504387,3.478591712,3.081687654,4.088016601,6.220347322,7.634888835,12.5099444,14.61774528,17.06921876,20.46061617,22.95113218,21.59890564,18.96508817,17.35960537,13.58009017,6.48560059,2.374279437,0.242846377,0.047764402,-0.021583012,-0.005608117
26-12-2020,8.253249821,0.335388949,0.580670659,1.709450191,3.459866524,3.390617825,4.12609196,6.096465634,7.675800949,12.78423021,14.54262376,16.89604703,20.1586894,22.90036538,21.74961667,19.1623519,16.89032361,13.60317273,6.459656585,2.548274274,0.166622355,0.017454177,-0.014836428,-0.009708801
27-12-2020,8.362586703,0.077743299,0.53720169,1.970184084,3.355882358,3.614885772,4.063216173,6.229693086,7.482690435,11.57076701,14.28890345,17.12906051,20.14488623,22.99573682,21.89676343,19.60191646,17.45291912,13.68126242,6.37090353,2.438268721,0.266919058,0.029457079,-0.026362703,-0.009943552
28-12-2020,8.199649682,0.152975261,0.67731061,2.088366902,3.525087871,3.846439186,4.47490185,6.517094039,8.311474271,11.99915649,15.41935087,17.21013547,20.76960111,23.60882368,23.31985007,20.06606629,18.28162009,13.7681928,6.647403484,2.496754143,0.289869036,0.026163332,-0.028821896,-0.010115779
29-12-2020,8.352860981,0.277943431,0.631936955,2.076659195,3.330118928,3.786519786,4.359528111,6.488511296,7.883872684,11.4743749,15.25212511,18.07065955,20.36822072,23.62012578,22.90326166,19.31276533,17.73131185,14.25791131,6.619259891,2.444256405,0.256753278,0.026631856,-0.025653046,-0.006372014
30-12-2020,8.546636435,0.222920387,0.698717895,1.851627878,3.045231163,3.549235112,4.189727082,6.126372069,7.502507994,11.59224556,14.74180228,17.78883182,21.02769089,23.50651515,23.34340705,19.81040471,18.50188826,14.38391918,6.569531936,2.423545451,0.266156424,0.019344972,-0.035892289,-0.010216636
31-12-2020,8.597102821,0.251091181,0.841776391,1.867276567,3.067260466,3.709765295,4.394498845,6.093278783,7.806777391,10.9917713,14.43007654,17.92223042,20.84020242,23.60258796,23.64449234,19.74345814,18.60865233,14.23110221,6.620407822,2.651624128,0.315554527,0.045973689,-0.020905554,-0.006258007
01-01-2021,8.470464851,0.16041482,0.659783318,1.83248019,2.841166899,3.6110776,4.646035594,6.204901273,7.83310363,11.07648936,14.3866825,18.11138688,21.41245201,23.35173494,23.75052712,19.78793111,18.73867017,14.12477532,6.702795202,2.545961408,0.356783769,0.049360081,-0.023266615,-0.006063612
02-01-2021,8.541740513,0.266631426,0.648907497,1.705908167,2.910284726,3.910375574,4.825585199,6.085173428,7.867628059,11.52224949,14.16767765,18.02909,21.14515474,22.89892948,23.61373074,19.9020294,18.12756787,13.96070816,6.603183686,2.719501615,0.298058095,0.017717748,-0.004929975,-0.009636246
03-01-2021,8.733910347,-0.026336417,0.595247054,1.982373753,2.927303011,4.091191546,4.865987488,6.233980211,7.637477746,10.54384076,13.82582894,18.28463056,21.14455381,22.56539492,23.34919489,20.17122599,18.44264986,13.797322,6.446328764,2.608234367,0.402076419,0.027640993,-0.004703721,-0.009344395
04-01-2021,8.658882006,0.022342619,0.725858497,2.121567108,3.244160361,4.255355779,5.332670152,6.549030439,8.404714762,11.25292206,14.93249877,18.30582014,21.75800567,22.76149472,24.27139724,20.40335566,18.94014753,13.60542177,6.671620042,2.66347565,0.414980182,0.021570712,0.003638652,-0.009056943
05-01-2021,8.900980353,0.130219391,0.673521398,2.134857596,3.21472841,4.115674624,5.217540408,6.559435153,7.900174633,11.03376175,14.80684346,19.01873828,21.31783947,22.40649736,23.30716062,19.38810324,18.00516466,13.80052775,6.61852413,2.604553418,0.359566932,0.018664908,0.015628301,-0.004980917
06-01-2021,9.180114756,0.067333625,0.737126378,1.937309124,3.102881901,3.798052311,4.991121332,6.245525441,7.437426276,11.46031999,14.39695316,18.50607294,21.90848576,22.01208687,23.19887994,19.62801076,18.37315602,13.64054713,6.576357632,2.573189965,0.337249468,0.007558908,0.011383703,-0.008668355
07-01-2021,9.307604616,0.095781256,0.881358753,1.981307616,3.294275298,3.888287233,5.085018538,6.266584646,7.667308567,11.15024734,14.23148656,18.33960351,21.62080632,21.94013794,22.99611517,19.34019752,18.0969258,13.23549631,6.669661214,2.785660196,0.349305062,0.030131319,0.028958511,-0.004755795
08-01-2021,9.244703701,0.011727393,0.704749272,1.974074628,3.222803578,3.737577964,5.178650516,6.434006366,7.636798715,11.48782836,14.36222134,18.18255673,22.06197653,21.65095,22.6835472,19.22812182,17.89938736,12.93428701,6.827426633,2.659171489,0.351902921,0.029480703,0.025516056,-0.004814861
09-01-2021,9.361555754,0.128630818,0.702700884,1.872649883,3.421779378,4.008100863,5.164570238,6.366864489,7.640431978,12.13314672,14.32446211,17.73668016,21.63548801,21.29424149,22.24583791,19.26921775,17.04692909,12.65255488,6.830076727,2.8069784,0.257628667,-0.005886653,0.03917633,-0.008826687
10-01-2021,9.576630046,-0.152094807,0.660069499,2.170283421,3.535757521,4.184660575,4.990054847,6.560053133,7.41054656,11.28979222,14.14980329,17.64348361,21.45291974,21.18326034,21.8195701,19.55791453,17.22960114,12.46293274,6.792738799,2.666001723,0.333102467,0.000933111,0.031529102,-0.009113685
11-01-2021,9.498028004,-0.092079718,0.802391773,2.325201534,3.911104433,4.366686811,5.236836268,6.906654202,8.210575254,12.06348768,15.3903747,17.36281081,21.86948413,21.70841909,22.72809589,19.89988027,17.71621521,12.34332331,7.142611985,2.689091949,0.327506326,-0.007317148,0.029476512,-0.009478765
12-01-2021,9.707346767,0.024074193,0.760869732,2.347440309,3.899117874,4.261393544,4.913529091,6.932007672,7.76866355,11.83809722,15.35012346,17.8490789,21.2275125,21.75903438,21.89401728,19.07193104,16.89312674,12.70838604,7.205710023,2.597626455,0.265473628,-0.011212288,0.02943153,-0.006050336
13-01-2021,9.923214438,-0.035215967,0.832970868,2.150898701,3.764250346,3.986765671,4.506247202,6.613970613,7.391870788,12.19254104,14.96753917,17.20644352,21.6228841,21.80983945,22.04313544,19.5546611,17.48563871,12.80707137,7.258091311,2.535735764,0.248865198,-0.021911593,0.012511047,-0.01029837
14-01-2021,9.957432365,-0.008787491,0.982289708,2.187016251,3.895741306,4.119489978,4.459645258,6.610993142,7.721382877,11.75421734,14.76821427,17.01879883,21.15838488,22.1824772,22.19786803,19.53678436,17.52600727,12.73293887,7.412685103,2.722248489,0.277994737,0.002583886,0.017785853,-0.006784001
15-01-2021,9.773716212,-0.100636805,0.806721767,2.162351755,3.733652556,4.001721433,4.46246119,6.735481994,7.792417555,11.92101887,14.80757595,16.95062755,21.45244249,22.29778022,22.30793172,19.69020303,17.70817842,12.81222674,7.589803214,2.57681807,0.306791885,0.005391473,0.003359176,-0.007019904
16-01-2021,9.74672304,0.003303989,0.801546434,2.033643409,3.819385477,4.287889664,4.412007638,6.609407767,7.886928257,12.3693049,14.63073129,16.69372481,20.91793075,22.27071553,22.31855307,19.96125126,17.26389508,12.93353766,7.565092722,2.714767624,0.244603712,-0.025072628,0.008129251,-0.010952949
17-01-2021,9.80137839,-0.294253399,0.751993718,2.294284114,3.80668241,4.457396113,4.255374268,6.732298034,7.725240316,11.32025161,14.2840055,16.86929808,20.67283361,22.38793573,22.32605473,20.41720888,17.8461131,13.14037264,7.453359978,2.574449267,0.354197594,-0.012099966,-0.005762302,-0.010901551
18-01-2021,9.553876717,-0.253103388,0.884394106,2.403164967,4.051297891,4.607348373,4.569254444,7.003275534,8.560689697,11.89707046,15.33745436,16.90852466,21.07491661,23.02398447,23.61629998,20.84353448,18.68750153,13.38185639,7.686003415,2.609286098,0.380735565,-0.013233924,-0.011127219,-0.010696975
19-01-2021,9.595044708,-0.155676448,0.831035606,2.371566971,3.913240596,4.446059973,4.35294425,6.954636561,8.114397853,11.49966718,15.11411031,17.73169909,20.46469306,23.0644672,23.08038991,20.00593053,18.14247046,14.04663831,7.597327778,2.540212845,0.345121453,-0.009402101,-0.0115432,-0.006526497
20-01-2021,9.653209669,-0.231278268,0.890606676,2.115238365,3.66423149,4.09594178,4.079948279,6.571493217,7.690314134,11.72036911,14.57060302,17.40692191,20.93177786,22.99270807,23.42116676,20.38406881,18.9113634,14.36257546,7.474898422,2.509832821,0.346192886,-0.012151338,-0.026143827,-0.009943742
21-01-2021,9.549558783,-0.216594968,1.027893996,2.088049746,3.698761916,4.14091635,4.180328202,6.51916062,7.930863537,11.19640707,14.24778135,17.48386364,20.56865662,23.15008987,23.64831228,20.17586408,19.01054592,14.40873408,7.445141745,2.734396121,0.382274374,0.020130474,-0.016326714,-0.005609162
22-01-2021,9.256050797,-0.313806695,0.841808705,1.999494184,3.459802486,3.932311841,4.327737141,6.615823454,7.876833844,11.33130244,14.21188329,17.59821741,20.98030343,22.9860106,23.70971702,20.07134396,19.12834632,14.50452376,7.442417968,2.630068271,0.406543902,0.030209773,-0.024613839,-0.005138879
23-01-2021,9.153650053,-0.207528594,0.828356993,1.80960948,3.48926953,4.1345489,4.405435219,6.487506598,7.81960989,11.80255671,14.01335772,17.42147865,20.56427137,22.64958711,23.55935985,20.04172413,18.50140521,14.53973879,7.255482896,2.808021224,0.328892692,0.006218503,-0.012816015,-0.008574676
24-01-2021,9.170983721,-0.494335661,0.773143551,2.015259902,3.439248202,4.236609129,4.348891993,6.635559001,7.491938241,10.82807519,13.69801542,17.56522736,20.42292575,22.4633978,23.31161727,20.18305232,18.79738472,14.5667187,7.00993624,2.702127609,0.413836934,0.024669729,-0.019508041,-0.008309071
25-01-2021,8.924876822,-0.43394872,0.902513143,2.078741518,3.662123915,4.34358261,4.726745579,6.9583683,8.161384169,11.52379512,14.82981378,17.46276176,20.89980889,22.8357234,24.27764347,20.31021442,19.27191461,14.55002459,7.144548425,2.761400674,0.409264599,0.027924499,-0.018153703,-0.008216259
26-01-2021,9.003520158,-0.309332109,0.84845232,2.014409097,3.51346215,4.169168205,4.534550327,6.984844348,7.563738091,11.27904727,14.72098363,18.04810118,20.32424125,22.68002469,23.37844021,19.21579246,18.30839684,14.89873471,6.996862621,2.702861664,0.339447074,0.035057549,-0.012858735,-0.004488214
27-01-2021,9.129454458,-0.350840233,0.909120354,1.740485348,3.260201609,3.837875305,4.246671122,6.694217905,7.016644813,11.67321428,14.31402073,17.41332542,20.77906652,22.49857634,23.34843821,19.40096984,18.63953838,14.86413804,6.853310235,2.666112331,0.30682819,0.034607617,-0.023118771,-0.008642287
28-01-2021,9.115366638,-0.296584544,1.048662629,1.712471044,3.29245348,3.932143115,4.298431839,6.743834206,7.173938293,11.32929318,14.13399911,17.13992788,20.35540091,22.64078048,23.22766255,19.07768517,18.31460628,14.54956906,6.835071845,2.865675458,0.313154476,0.068329981,-0.010506603,-0.005263855
29-01-2021,8.92273542,-0.350382776,0.865360706,1.640449859,3.049866785,3.798370877,4.372483569,6.942449346,7.084448514,11.63642566,14.23155159,16.90005046,20.66268973,22.55231262,22.99043004,18.94130756,18.05262545,14.29741671,6.867878939,2.71753268,0.314448327,0.079158505,-0.017533555,-0.005862227
30-01-2021,8.921037941,-0.198531252,0.854714734,1.483888777,3.072586273,4.093156925,4.363759374,6.90600415,7.043494518,12.258705,14.14341309,16.40257601,20.10861921,22.36731833,22.61105305,18.95955372,17.11631662,14.01728984,6.729588845,2.834357792,0.222548961,0.055380245,-0.0058353,-0.010351992
31-01-2021,9.027530309,-0.439178103,0.802028534,1.737889281,3.012741536,4.295669176,4.220734235,7.126014951,6.783316219,11.40260801,13.90501168,16.29363782,19.81054187,22.3839003,22.21664696,19.2169972,17.19292053,13.77672606,6.534002136,2.653202967,0.302815954,0.073616375,-0.013684848,-0.010992593
01-02-2021,8.848947228,-0.333392879,0.933589256,1.861863104,3.224585605,4.500335981,4.524902762,7.492215524,7.566632594,12.17545013,15.07425782,16.03478323,20.13046052,22.97916668,23.12278838,19.51082911,17.54991889,13.54996536,6.708656647,2.627770108,0.302801242,0.076261302,-0.014166435,-0.011535324
02-02-2021,8.965755635,-0.165195981,0.881557012,1.866330327,3.067120707,4.410593087,4.283064223,7.52689954,7.120563759,11.96133636,14.96214036,16.5791617,19.41779763,23.03227589,22.24667118,18.61212371,16.57433656,13.74995354,6.581825358,2.480954191,0.245326406,0.082332019,-0.010982004,-0.00807518
03-02-2021,9.09602759,-0.16569101,0.944434727,1.664990109,2.811805237,4.142284548,3.977929133,7.205424072,6.751128291,12.33813435,14.51461641,16.02698371,19.77503308,23.01201098,22.31153281,18.99949515,16.99448655,13.62634908,6.433794519,2.358957213,0.230468557,0.080216578,-0.023250769,-0.01207197
04-02-2021,9.051825331,-0.073469913,1.086780501,1.708462427,2.853692264,4.27178824,4.049293106,7.184480187,7.098701804,11.93106125,14.26428411,15.95610591,19.31028315,23.2389784,22.34030599,18.86400334,16.84807826,13.27620566,6.383518177,2.483071382,0.256994335,0.111440708,-0.01224022,-0.0081025
05-02-2021,8.798059977,-0.09264378,0.907232357,1.701966603,2.637039045,4.142736966,4.17984918,7.275584619,7.198083107,12.13495415,14.27227631,16.02367079,19.6453518,23.13816005,22.28627155,18.88424606,16.83678393,13.03223791,6.358750382,2.275608715,0.277707218,0.118659189,-0.020258692,-0.007720656
06-02-2021,8.711496419,0.090274988,0.901461342,1.600504231,2.705506548,4.412548544,4.260067199,7.100739225,7.331251468,12.62255963,14.08741292,15.91371498,19.19402157,22.83366255,22.10098018,19.01706978,16.20189949,12.79248717,6.143445881,2.35453125,0.201388783,0.089872313,-0.008856918,-0.010936761
07-02-2021,8.719920851,-0.123119532,0.854645389,1.895466708,2.712982647,4.564651284,4.229870231,7.16039914,7.218941023,11.61123569,13.75727049,16.24013122,19.07242911,22.62561908,21.8893193,19.34304401,16.60706818,12.61258927,5.860914664,2.160598254,0.290881756,0.101456628,-0.016340399,-0.010148883
08-02-2021,8.442863448,0.005696223,0.992576554,2.043607979,3.013233714,4.70061055,4.658980011,7.35541565,8.115110619,12.22052389,14.85050312,16.42795542,19.63370424,22.90535101,22.94725855,19.66225914,17.29590232,12.45598219,5.950536571,2.149218808,0.292076575,0.095655844,-0.015927446,-0.009275893
09-02-2021,8.474599073,0.192069603,0.946533348,2.054052475,2.96229003,4.532960127,4.540432493,7.220462636,7.741465563,11.8471337,14.68619592,17.39302147,19.21116378,22.57719986,22.17673497,18.75471903,16.63303178,12.72705869,5.753383485,2.042744057,0.227201907,0.091477287,-0.01152755,-0.004591022
10-02-2021,8.546611594,0.204009852,1.013797709,1.840469093,2.82619999,4.187447503,4.342650429,6.743489131,7.402197656,12.08093965,14.21487971,17.20087744,19.8851299,22.14367936,22.2913071,19.11234606,17.32731698,12.66991754,5.561980488,1.984531278,0.196897922,0.077476157,-0.022504882,-0.007722225
11-02-2021,8.482555775,0.301809632,1.157479426,1.854800502,2.992512189,4.249905064,4.492165647,6.592900723,7.739324046,11.55765674,13.96978988,17.40047754,19.73735397,21.96428909,22.31044407,18.94168466,17.40106315,12.37931993,5.505474521,2.190893728,0.201601873,0.095540857,-0.010370384,-0.003383435
12-02-2021,8.255825353,0.280098993,0.974709039,1.804815846,2.89649977,4.071772713,4.660899404,6.590025836,7.792304332,11.68033142,14.00884479,17.62828428,20.36141418,21.50406906,22.19019644,18.93653587,17.54529028,12.18875247,5.518482084,2.077408083,0.196716844,0.088881923,-0.017637817,-0.003215957
13-02-2021,8.247537539,0.451099762,0.959797533,1.649067753,3.072189128,4.315634288,4.732273683,6.363910783,7.85008614,12.12704072,13.8743581,17.55747713,20.14363498,20.9241566,21.89054598,19.0662816,16.99569459,11.99946677,5.387555705,2.254107053,0.094264688,0.04622301,-0.005995884,-0.007253674
14-02-2021,8.385063623,0.215307668,0.896930541,1.883196662,3.164143572,4.466779488,4.643751155,6.418667158,7.641796681,11.1172349,13.60506373,17.80153062,20.17612007,20.55474119,21.52939366,19.4193593,17.41530352,11.87180177,5.233865028,2.153327222,0.160603783,0.044783852,-0.013801892,-0.007846628
15-02-2021,8.282574226,0.310507137,1.011480883,1.968552813,3.518105975,4.625083101,4.967580852,6.655097201,8.430263918,11.76920526,14.75966204,17.7951159,20.79381467,20.80694116,22.41884502,19.79771329,18.05171809,11.77426898,5.489958213,2.222338137,0.145014623,0.027704489,-0.014233918,-0.008794032
16-02-2021,8.52435191,0.451850566,0.935041637,1.918839364,3.484298433,4.498041203,4.704203101,6.604136493,7.945630674,11.47522389,14.64751237,18.47245302,20.31964236,20.59236218,21.47840784,18.97667748,17.27754276,12.11556634,5.485952518,2.176414137,0.072598793,0.014861959,-0.011076529,-0.006185922
17-02-2021,8.828036192,0.407849144,0.966033008,1.651940938,3.325911232,4.203654199,4.333705681,6.246654714,7.499324491,11.8179403,14.21093348,17.92418043,20.83258333,20.40723204,21.43889896,19.43738452,17.81281628,12.1423348,5.50032828,2.153604543,0.046013921,-0.004430568,-0.023503525,-0.011419302
18-02-2021,9.000765145,0.440091419,1.069526247,1.623356959,3.431053751,4.318295849,4.297481224,6.241283096,7.738839408,11.42366627,13.97753662,17.72849536,20.42253562,20.59156812,21.33509044,19.37074841,17.69334983,11.94940305,5.646485188,2.367243666,0.066611777,0.012279893,-0.012798305,-0.008951549
19-02-2021,8.99820978,0.345320246,0.84533591,1.543531334,3.239121118,4.183475339,4.284098187,6.39776172,7.707056254,11.68463599,14.00293589,17.55247637,20.70026711,20.57942973,21.13498844,19.45210172,17.62508527,11.86752249,5.84318238,2.232611341,0.089477635,0.008505906,-0.021243282,-0.010168234
20-02-2021,9.184167545,0.438625194,0.790980626,1.372674216,3.291611158,4.452704362,4.193798377,6.332765164,7.694266152,12.26757166,13.83076245,17.09856803,20.07703232,20.49235032,20.80615879,19.632,16.85915283,11.79251224,5.862628278,2.362228625,0.025085968,-0.027037911,-0.010325885,-0.014876349
21-02-2021,9.470684198,0.123976137,0.694094283,1.607023807,3.243351287,4.604316235,3.979380621,6.538330895,7.429096338,11.38092007,13.50452679,17.00575065,19.67555567,20.61605744,20.46913619,19.98234334,17.07366016,11.77711282,5.814637822,2.193539031,0.137152507,-0.0174734,-0.018262046,-0.015254539
22-02-2021,9.460012302,0.143011339,0.783396911,1.707513755,3.452284932,4.734369635,4.225414876,6.904513127,8.17247406,12.13317063,14.59055908,16.72855983,19.86448164,21.31662524,21.43361013,20.29330311,17.5301248,11.78096446,6.124560088,2.181107914,0.171470672,-0.020325242,-0.01817016,-0.015008455
23-02-2021,9.729016069,0.214829732,0.693361991,1.686536213,3.28169323,4.550342128,3.940395713,6.953705263,7.651821363,11.90873394,14.40772878,17.21422491,19.0005785,21.46438843,20.61199226,19.33518471,16.61316281,12.20376317,6.12019618,2.04903469,0.149150458,-0.016663307,-0.01386763,-0.010227793
24-02-2021,9.993077103,0.111660339,0.724473429,1.45994507,3.007486802,4.174210525,3.60735481,6.661091653,7.17565966,12.28490813,13.90852451,16.55905564,19.19383659,21.52207435,20.72410994,19.5920522,17.05225836,12.28426054,6.082800861,1.944891039,0.168745537,-0.018333589,-0.024651983,-0.012408938
25-02-2021,10.06239923,0.098256337,0.842756506,1.480695327,3.028957017,4.190017952,3.665169406,6.682841498,7.388993348,11.88552071,13.63006885,16.3398136,18.5595835,21.80720993,20.79097,19.26598097,16.88953673,12.11168801,6.133303399,2.091303502,0.227793827,0.015838639,-0.012007273,-0.006204845
26-02-2021,9.900694275,-0.026322183,0.647671505,1.456386304,2.794059816,3.949855101,3.79461629,6.829511532,7.33311976,12.10330743,13.63557438,16.21588944,18.72618307,21.74453481,20.76537399,19.05095139,16.83367645,12.01444671,6.201905807,1.911680425,0.278227281,0.028076575,-0.018468877,-0.003279265
27-02-2021,9.883954185,0.054252309,0.634999368,1.344283019,2.849375993,4.119546588,3.883568106,6.721621057,7.297967771,12.60835283,13.47332197,15.87711959,18.11310443,21.46030636,20.59967237,18.92195068,16.13467142,11.8898453,6.074917065,2.024660885,0.228327741,0.005906951,-0.005797316,-0.0037773
28-02-2021,9.939366895,-0.256034338,0.589318417,1.63774727,2.850795698,4.190019031,3.869023637,6.857558975,7.013125843,11.61497312,13.18783419,15.9465824,17.84120737,21.25852679,20.40056475,18.97860598,16.46551234,11.79608921,5.877379461,1.871123315,0.340778921,0.025227702,-0.012466002,-0.000245862
01-03-2021,9.685812193,-0.216784733,0.735183901,1.795034148,3.153134372,4.268649412,4.317803575,7.135506819,7.741685056,12.2394863,14.34256211,15.86134278,18.26740753,21.53529753,21.4665177,19.03911021,17.07873771,11.70189608,6.049358868,1.905959141,0.361583844,0.02783069,-0.011800448,0.003245035
02-03-2021,9.716701054,-0.111316592,0.702133857,1.826141459,3.112576899,4.07148264,4.22037465,7.086901024,7.214108604,11.875399,14.24982308,16.55122937,17.72798324,21.19982084,20.70230079,17.89891401,16.34650002,12.01881085,5.931299263,1.850356224,0.313260127,0.03232222,-0.007745454,0.01028025
03-03-2021,9.762376011,-0.170799995,0.785386233,1.644860794,2.99456684,3.725095457,4.043157235,6.695985506,6.742351306,12.10959964,13.8525514,16.09661868,18.30555639,20.7588053,20.8243077,18.06138174,16.98299038,11.99896673,5.813706802,1.845927046,0.296806501,0.026922076,-0.019626056,0.009109321
